2.600000000000000000e+03, 1.334570468969442913e+01, 2.718789911578330110e-02
2.600000000000000000e+03, 1.351137391333976545e+01, 1.777726375528768110e-02
2.600000000000000000e+03, 1.350386094830452954e+01, 1.090719403212956143e-02
2.600000000000000000e+03, 1.378237988764134059e+01, 6.310730185476589454e-03
2.600000000000000000e+03, 1.381605526756017888e+01, 3.455969455481747079e-03
2.600000000000000000e+03, 1.406207232637090421e+01, 1.797177483777023929e-03
2.600000000000000000e+03, 1.415755413465299917e+01, 8.871966157688516335e-04
2.600000000000000000e+03, 1.427195775440166159e+01, 4.140640073964311899e-04
2.600000000000000000e+03, 1.445736918735997456e+01, 1.811808454568007026e-04
2.600000000000000000e+03, 1.455445816124637481e+01, 7.114724310979916627e-05
2.600000000000000000e+03, 1.474877514420837166e+01, 8.941814115966942311e-02
2.600000000000000000e+03, 1.479457043603758137e+01, 1.090242234126851811e-01
2.600000000000000000e+03, 1.497661804070295410e+01, 1.460223878266642961e-01
2.600000000000000000e+03, 1.512763558111733175e+01, 1.284196640330779460e-01
2.600000000000000000e+03, 1.507671529974412650e+01, 1.302324586902185444e-01
2.600000000000000000e+03, 1.525161526346046159e+01, 1.315648639295179390e-01
2.600000000000000000e+03, 1.506181510771494381e+01, 1.324585051971846894e-01
2.600000000000000000e+03, 1.541171007091161549e+01, 1.331057908295196490e-01
2.600000000000000000e+03, 1.532047053438743411e+01, 1.336005764920668581e-01
2.600000000000000000e+03, 1.530651584826816958e+01, 1.339927782185540706e-01
2.600000000000000000e+03, 1.517663028438052564e+01, 1.343016674456203319e-01
2.600000000000000000e+03, 1.559721625896070663e+01, 1.344728688374447756e-01
2.600000000000000000e+03, 1.550725967454616949e+01, 1.341845220327717303e-01
2.600000000000000000e+03, 1.586679114935576429e+01, 1.324826366954965917e-01
2.600000000000000000e+03, 1.585891642134039436e+01, 1.276077745731144519e-01
2.600000000000000000e+03, 1.629857380780050846e+01, 1.174330745175215379e-01
2.600000000000000000e+03, 1.623505978726266008e+01, 1.007675706179746583e-01
2.600000000000000000e+03, 1.608046826617116665e+01, 7.895560337061817424e-02
2.600000000000000000e+03, 1.677648811162323028e+01, 5.636081123377221364e-02
2.600000000000000000e+03, 1.634365817343226368e+01, 3.735082292105417617e-02
2.600000000000000000e+03, 1.672785225775893991e+01, 2.324070213592484280e-02
2.600000000000000000e+03, 1.700417870497952677e+01, 1.781549488301367723e-01
2.600000000000000000e+03, 1.698335891903784045e+01, 8.304358217451679458e-02
2.600000000000000000e+03, 1.768127248973711474e+01, 6.991397424264818306e-02
2.600000000000000000e+03, 1.613170177391561211e+01, 3.792574704670162444e-02
2.600000000000000000e+03, 1.709983609472918076e+01, 3.244767712296276613e-02
2.600000000000000000e+03, 1.745304035336722492e+01, 3.061098905520392988e-02
2.600000000000000000e+03, 1.755453097985004973e+01, 3.000011472619347822e-02
2.600000000000000000e+03, 1.714262512716587850e+01, 2.983426979778529969e-02
2.600000000000000000e+03, 1.700963316829028571e+01, 2.982278056159339344e-02
2.600000000000000000e+03, 1.732010593911879681e+01, 2.986473863071050297e-02
2.600000000000000000e+03, 1.707997616758388304e+01, 2.991750260788799548e-02
2.600000000000000000e+03, 1.680009657854152039e+01, 2.997769308862292120e-02
2.600000000000000000e+03, 1.667404682997754151e+01, 3.003081777971088745e-02
2.600000000000000000e+03, 1.708611795065572991e+01, 3.006723057218314843e-02
2.600000000000000000e+03, 1.683663514906303504e+01, 3.006812762421648758e-02
2.600000000000000000e+03, 1.669671628086635096e+01, 2.991610775648588516e-02
2.600000000000000000e+03, 1.717226106766428373e+01, 2.930339023739884571e-02
2.600000000000000000e+03, 1.678577056609595175e+01, 2.772565661676923074e-02
2.600000000000000000e+03, 1.690618384466068491e+01, 2.472795494688269369e-02
2.600000000000000000e+03, 1.696724631648989501e+01, 2.033764301696507071e-02
2.600000000000000000e+03, 1.691450625156061349e+01, 1.527590377913835319e-02
2.600000000000000000e+03, 1.703012424288793625e+01, 1.061912969767381427e-02
2.600000000000000000e+03, 1.655771821122437615e+01, 6.908932525230107244e-03
2.600000000000000000e+03, 1.713908013830049271e+01, 4.229546519950571140e-03
2.600000000000000000e+03, 1.730278370205241245e+01, 2.443979573297507327e-03
2.600000000000000000e+03, 1.764142092110316895e+01, 1.338208198511719018e-03
2.600000000000000000e+03, 1.789107198031523538e+01, 6.933092135306374252e-04
2.600000000000000000e+03, 1.759499364565976265e+01, 3.380514702345659866e-04
2.600000000000000000e+03, 1.815984690746340746e+01, 1.536556178177513770e-04
2.600000000000000000e+03, 1.771515703549712839e+01, 6.205285184256349599e-05
2.600000000000000000e+03, 1.733820386085236009e+01, 2.211380486673478034e-05
2.600000000000000000e+03, 1.735351154203249280e+01, 5.252575710275335355e-06
2.600000000000000000e+03, 1.722080357762570912e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.681652937018536775e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.732292230317026949e+01, 7.246979257368399430e-02
2.600000000000000000e+03, 1.698063050280981301e+01, 1.023978667145454130e-01
2.600000000000000000e+03, 1.680017846739585252e+01, 1.186991787250683134e-01
2.600000000000000000e+03, 1.659857770193536552e+01, 1.111139075635975276e-01
2.600000000000000000e+03, 1.626119204926161643e+01, 1.131311482556244113e-01
2.600000000000000000e+03, 1.600219387343702593e+01, 1.144628791300960208e-01
2.600000000000000000e+03, 1.605738440288202895e+01, 1.153186146511905735e-01
2.600000000000000000e+03, 1.576604523635404576e+01, 1.159228083362855433e-01
2.600000000000000000e+03, 1.540381192270776900e+01, 1.163819053989856023e-01
2.600000000000000000e+03, 1.568313394243887693e+01, 1.167414325848368517e-01
2.600000000000000000e+03, 1.590162423229849864e+01, 1.170293222128592076e-01
2.600000000000000000e+03, 1.558548186837168714e+01, 1.172540509128716379e-01
2.600000000000000000e+03, 1.598211068969593640e+01, 1.173613631382190436e-01
2.600000000000000000e+03, 1.528995357758265072e+01, 1.170524187200467636e-01
2.600000000000000000e+03, 1.595988950416647256e+01, 1.155122160447937391e-01
2.600000000000000000e+03, 1.551104220423360402e+01, 1.112558426274279644e-01
2.600000000000000000e+03, 1.626118861887799127e+01, 1.025079009613173581e-01
2.600000000000000000e+03, 1.594826804925908093e+01, 8.828741508690730877e-02
2.600000000000000000e+03, 1.617658686208545760e+01, 9.908688386561356753e-02
2.600000000000000000e+03, 1.700381085914008139e+01, 7.881748706175563390e-02
2.600000000000000000e+03, 1.629806500418101933e+01, 6.206557473495849520e-02
2.600000000000000000e+03, 1.717421650775920838e+01, 4.702608277196135278e-02
2.600000000000000000e+03, 1.705705308062606917e+01, 3.540698659575941543e-02
2.600000000000000000e+03, 1.666589089892255870e+01, 2.724116721119386811e-02
2.600000000000000000e+03, 1.687542024211254699e+01, 2.190375214229551767e-02
2.600000000000000000e+03, 1.765335245842447520e+01, 8.318146221228513160e-02
2.600000000000000000e+03, 1.697792304267402130e+01, 2.171486226113729656e-01
2.600000000000000000e+03, 1.729197503196364849e+01, 3.461497183550014123e-01
2.600000000000000000e+03, 1.780572351951730070e+01, 5.897337436919800613e-01
2.600000000000000000e+03, 1.676147394235864141e+01, 8.789584831769894357e-01
2.600000000000000000e+03, 1.780344055899084665e+01, 1.218776627630271392e+00
2.600000000000000000e+03, 1.696946057031979294e+01, 1.608486015124573232e+00
2.600000000000000000e+03, 1.730941951804132017e+01, 2.019440781628367265e+00
2.600000000000000000e+03, 1.648949052009718130e+01, 2.459261850664359539e+00
2.600000000000000000e+03, 1.649218228391783114e+01, 2.921576299708129820e+00
2.600000000000000000e+03, 1.721075399623548563e+01, 3.399406816092840788e+00
2.600000000000000000e+03, 1.611337550194811286e+01, 3.949844232747616868e+00
2.600000000000000000e+03, 1.669527883459631212e+01, 4.552401187364242041e+00
2.600000000000000000e+03, 1.577990512543803092e+01, 5.130359774288984376e+00
2.600000000000000000e+03, 1.563524913563207619e+01, 5.728716843282762206e+00
2.600000000000000000e+03, 1.649211265600225218e+01, 6.138595947292816213e+00
2.600000000000000000e+03, 1.510095277916559375e+01, 6.314680751171028561e+00
2.600000000000000000e+03, 1.614006366981515228e+01, 6.937366659391577706e+00
2.600000000000000000e+03, 1.483952698829427241e+01, 7.108006395292273183e+00
2.600000000000000000e+03, 1.552799462550873955e+01, 7.272135716386491922e+00
2.600000000000000000e+03, 1.466799395522699889e+01, 7.657787160117981884e+00
2.600000000000000000e+03, 1.510883492771056957e+01, 7.766548516211439157e+00
2.600000000000000000e+03, 1.467261985309089312e+01, 7.849052638324518938e+00
2.600000000000000000e+03, 1.503904653456639906e+01, 7.946395494554534977e+00
2.600000000000000000e+03, 1.433240763501170179e+01, 8.040261773108900556e+00
2.600000000000000000e+03, 1.444946412615474429e+01, 8.256252032317197731e+00
2.600000000000000000e+03, 1.382660220539540674e+01, 7.901522246092654633e+00
2.600000000000000000e+03, 1.495187969673614781e+01, 7.941955948980247371e+00
2.600000000000000000e+03, 1.307684478344927115e+01, 7.917790170872111233e+00
2.600000000000000000e+03, 1.265498499906032315e+01, 8.003652922356751631e+00
2.600000000000000000e+03, 1.157549071393325235e+01, 8.009296481925609612e+00
2.600000000000000000e+03, 1.148000337559516382e+01, 8.021511354335025601e+00
2.600000000000000000e+03, 1.082029704310440898e+01, 7.818439731737898413e+00
2.600000000000000000e+03, 1.128436221223747005e+01, 7.440013632860480008e+00
2.600000000000000000e+03, 1.054919031758398340e+01, 7.220340953961673414e+00
2.600000000000000000e+03, 1.025845186396590591e+01, 7.206857491495899382e+00
2.600000000000000000e+03, 1.050676290559085935e+01, 6.935911386640936094e+00
2.600000000000000000e+03, 1.034172672092054412e+01, 6.534007664325653941e+00
2.600000000000000000e+03, 1.016464016216085575e+01, 6.460209583595873717e+00
2.600000000000000000e+03, 9.691377185375845471e+00, 6.249782617968775433e+00
2.600000000000000000e+03, 8.860200315611258759e+00, 6.180263758745900837e+00
2.600000000000000000e+03, 9.406037296250898905e+00, 5.959062766773052466e+00
2.600000000000000000e+03, 9.016884798829822856e+00, 5.662817716459906947e+00
2.600000000000000000e+03, 9.258907973274423497e+00, 5.375024941260086564e+00
2.600000000000000000e+03, 8.540964201444911197e+00, 5.092453070471893106e+00
2.600000000000000000e+03, 8.753952880985295337e+00, 5.077532071678863446e+00
2.600000000000000000e+03, 8.175276794509015232e+00, 4.548365948660681113e+00
2.600000000000000000e+03, 8.792925066053566496e+00, 4.596589380753894893e+00
2.600000000000000000e+03, 8.865493952413793011e+00, 4.297242486251175109e+00
2.600000000000000000e+03, 7.868867772367534208e+00, 4.388618749878625991e+00
2.600000000000000000e+03, 8.260512962069848086e+00, 4.040734605612743557e+00
2.600000000000000000e+03, 8.179420933587227438e+00, 3.565093715721799228e+00
2.600000000000000000e+03, 8.161637160753331344e+00, 3.731361754261975694e+00
2.600000000000000000e+03, 7.741453928617977986e+00, 3.508007516667349890e+00
2.600000000000000000e+03, 7.542052164732145236e+00, 3.642088460801567340e+00
2.600000000000000000e+03, 7.185005909585267858e+00, 3.394828816026486340e+00
2.600000000000000000e+03, 7.049562116147313873e+00, 3.434300058651173604e+00
2.600000000000000000e+03, 6.674526107642737571e+00, 3.187154054205065368e+00
2.600000000000000000e+03, 6.788700469877658072e+00, 2.982680737685576400e+00
2.600000000000000000e+03, 6.061552550954921514e+00, 3.145543505004214868e+00
2.600000000000000000e+03, 6.024531347504851198e+00, 2.924974436313277248e+00
2.600000000000000000e+03, 5.790421993056106054e+00, 2.967535442968402215e+00
2.600000000000000000e+03, 5.932025991070229765e+00, 2.802071028795970253e+00
2.600000000000000000e+03, 5.197253198089844872e+00, 2.655672414182409291e+00
2.600000000000000000e+03, 5.455750784455512203e+00, 2.802667610307550294e+00
2.600000000000000000e+03, 5.255710545187368687e+00, 2.624169384568428409e+00
2.600000000000000000e+03, 5.468425789053210195e+00, 2.697016000596013541e+00
2.600000000000000000e+03, 4.911099711476381913e+00, 2.570818024265915991e+00
2.600000000000000000e+03, 4.879824243194251565e+00, 2.455974930222219577e+00
2.600000000000000000e+03, 4.956813560389235818e+00, 2.568425489778045190e+00
2.600000000000000000e+03, 4.687735433429349285e+00, 2.445326782879038152e+00
2.600000000000000000e+03, 4.766754134963160361e+00, 2.476942945907249172e+00
2.600000000000000000e+03, 4.435820883748744947e+00, 2.339128836287384772e+00
2.600000000000000000e+03, 4.358299912265588105e+00, 2.270245585414743417e+00
2.600000000000000000e+03, 4.000332449132200985e+00, 2.337922712076058396e+00
2.600000000000000000e+03, 4.164688038212827514e+00, 2.273155650974308717e+00
2.600000000000000000e+03, 3.783380347427368395e+00, 2.288851500878342993e+00
2.600000000000000000e+03, 3.917235986018821947e+00, 2.199672803244916430e+00
2.600000000000000000e+03, 3.821042013396370507e+00, 2.185405599583769565e+00
2.600000000000000000e+03, 3.513771819707940836e+00, 2.201592397677794022e+00
2.600000000000000000e+03, 3.222516955207854750e+00, 2.012366100069564290e+00
2.600000000000000000e+03, 2.771724406472777957e+00, 1.977933972971306797e+00
2.600000000000000000e+03, 3.073078433472155258e+00, 2.131548303880305806e+00
2.600000000000000000e+03, 2.641644271377658448e+00, 2.014090098470588508e+00
2.600000000000000000e+03, 2.470245145039854151e+00, 2.036409466776926802e+00
2.600000000000000000e+03, 2.898173171804249382e+00, 1.979438144861700888e+00
2.600000000000000000e+03, 2.628655381193631513e+00, 1.975420589263905402e+00
2.600000000000000000e+03, 3.013392152828297199e+00, 2.050017786925038443e+00
2.600000000000000000e+03, 2.573890631795614947e+00, 1.991306920658125756e+00
2.600000000000000000e+03, 2.843407217471416448e+00, 2.041061760013626714e+00
2.600000000000000000e+03, 3.064113777700149921e+00, 1.922054165161775519e+00
2.600000000000000000e+03, 2.640985917947698436e+00, 1.980594387040239823e+00
2.600000000000000000e+03, 2.296668213325756991e+00, 2.073820379056100727e+00
2.600000000000000000e+03, 2.514425312644470445e+00, 1.986127215823988879e+00
2.600000000000000000e+03, 2.386006439823515013e+00, 2.032767383955407681e+00
2.600000000000000000e+03, 2.179490708742010341e+00, 1.914200207117744412e+00
2.600000000000000000e+03, 2.087227138281748218e+00, 1.985872321520605999e+00
2.600000000000000000e+03, 2.249791500926127341e+00, 2.085507030487868896e+00
2.600000000000000000e+03, 2.145693561976564023e+00, 1.979630443398085582e+00
2.600000000000000000e+03, 2.143572341443792606e+00, 2.027175770630029294e+00
2.600000000000000000e+03, 2.405716729670702936e+00, 1.908933844643266209e+00
2.600000000000000000e+03, 2.319338648303566952e+00, 1.980807121226612733e+00
2.600000000000000000e+03, 2.388962006370483948e+00, 2.079938754360979747e+00
2.600000000000000000e+03, 2.234836932088112071e+00, 1.928690748787774023e+00
2.600000000000000000e+03, 2.196727177868737169e+00, 1.961059122635508745e+00
2.600000000000000000e+03, 2.063630972401317987e+00, 1.745217032133624446e+00
2.600000000000000000e+03, 2.073920437041786524e+00, 1.755368800966726539e+00
