1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 2.437948183460654406e+01, 2.437948183460654406e+01
1.900000000000000000e+03, 2.293755034096914613e+01, 2.437948183460654406e+01
1.900000000000000000e+03, 2.312058421775920536e+01, 2.165518520492705079e+01
1.900000000000000000e+03, 2.237678716891275599e+01, 2.314390436958750641e+01
1.900000000000000000e+03, 2.213841414290419252e+01, 2.241317586063347633e+01
1.900000000000000000e+03, 2.101088826943443877e+01, 2.154802393015691564e+01
1.900000000000000000e+03, 2.019589802325202754e+01, 1.900018431597786872e+01
1.900000000000000000e+03, 1.880107904045499723e+01, 2.119843428399130048e+01
1.900000000000000000e+03, 1.851265171857603775e+01, 2.224135727343591995e+01
1.900000000000000000e+03, 1.787939274030984294e+01, 2.075711384041161267e+01
1.900000000000000000e+03, 1.538259016192859896e+01, 2.062683783461205778e+01
1.900000000000000000e+03, 1.734370773458710957e+01, 2.043852809994767128e+01
1.900000000000000000e+03, 0.000000000000000000e+00, 2.028623140491933796e+01
1.900000000000000000e+03, 2.214036276526214664e+01, 2.075300183124461384e+01
1.900000000000000000e+03, 2.263910259018675575e+01, 2.160493895296425393e+01
1.900000000000000000e+03, 2.033797243428261226e+01, 2.287924282673871446e+01
1.900000000000000000e+03, 2.110363800414776492e+01, 1.980940804447944004e+01
1.900000000000000000e+03, 2.322285613661955139e+01, 2.213059435468004210e+01
1.900000000000000000e+03, 2.215698198717332446e+01, 2.208548380871732775e+01
1.900000000000000000e+03, 2.233100803650980382e+01, 2.157472566169342443e+01
1.900000000000000000e+03, 2.250840973343969154e+01, 2.176693486710060554e+01
1.900000000000000000e+03, 2.155612514108631572e+01, 2.049274900032592939e+01
1.900000000000000000e+03, 2.171697861916634409e+01, 2.200889997980781843e+01
1.900000000000000000e+03, 2.211392302613969107e+01, 2.266274536537154205e+01
1.900000000000000000e+03, 2.201147356859757664e+01, 2.365981431555473691e+01
1.900000000000000000e+03, 2.177835950038043578e+01, 2.089954848700698520e+01
1.900000000000000000e+03, 2.221619289856239021e+01, 2.141312770830091949e+01
1.900000000000000000e+03, 2.162510788132214046e+01, 2.223002475060473060e+01
1.900000000000000000e+03, 2.086303226916941611e+01, 2.268592711562960673e+01
1.900000000000000000e+03, 2.196856328357334220e+01, 2.214390332119744897e+01
1.900000000000000000e+03, 2.124243226913139182e+01, 2.237890189932290141e+01
1.900000000000000000e+03, 1.887100088784730190e+01, 2.257151464327159829e+01
1.900000000000000000e+03, 2.120171400149175156e+01, 2.204150967755465729e+01
1.900000000000000000e+03, 2.151926890154633654e+01, 2.175559974092709936e+01
