5.000000000000000000e+02,2.996509370067440514e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.996218100252727368e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.995873941122301432e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.995460585131726816e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.994956995578102266e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.994329470760244760e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.993526571935302982e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.992464629379997731e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.990998280377190000e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.988857036641493181e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.969323609580976964e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.954324558109771459e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.942782664842152229e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.933902513592431660e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.927087109855743563e+01,2.999693877619208848e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.998601007573310184e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.996387875962978242e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.994525361602335423e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.927301912182273824e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.926567530107727322e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.926130389117826880e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.925930913028063429e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.925921021059144067e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.926061822741603535e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.926588709632705232e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.927185212253590052e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.927830968262552247e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.928510245689198399e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.929210912448219517e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.945661213674642909e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.946136735905716009e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.946609673967277487e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.920617384957066776e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.921311606692319174e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.921995510858651102e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.922667814104217143e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.923327553142755875e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.961873309178331937e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.961694832646668019e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.961540656924090698e+01
