5.000000000000000000e+02,0.000000000000000000e+00,2.997324809271312773e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.995401894152635336e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993811444497517726e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992495748177659820e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991407255853303582e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990506746169338825e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989761836214692892e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989145767995339753e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988636416834883391e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988215479095888938e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987867805403895005e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987580852354498617e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987344230992022531e+01
5.000000000000000000e+02,2.990579136290969586e+01,2.994314656478677961e+01
5.000000000000000000e+02,2.998834631242097259e+01,2.994231849193788264e+01
5.000000000000000000e+02,2.999613422802758933e+01,2.988327271223932868e+01
5.000000000000000000e+02,2.997539209469716681e+01,2.988215060132137424e+01
5.000000000000000000e+02,2.995822519156072516e+01,2.988122941485932671e+01
5.000000000000000000e+02,2.994401372301545194e+01,2.988047494459560127e+01
5.000000000000000000e+02,2.993224700613429334e+01,2.987985881000780353e+01
5.000000000000000000e+02,2.992250374260192203e+01,2.987935746378503055e+01
5.000000000000000000e+02,2.991443601808247621e+01,2.987895136754772096e+01
5.000000000000000000e+02,2.990775627587609620e+01,2.987862430850697848e+01
5.000000000000000000e+02,2.990222667837673498e+01,2.987836283285324512e+01
5.000000000000000000e+02,2.989765039551170034e+01,2.537836283285324512e+01
5.000000000000000000e+02,2.989386445521112279e+01,2.087836283285324512e+01
5.000000000000000000e+02,2.989073386487140027e+01,2.185821844314999396e+01
5.000000000000000000e+02,2.988814677032017642e+01,2.277557578651688885e+01
5.000000000000000000e+02,2.988601046397871031e+01,2.660392831462522878e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.705955665020681877e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.738366869499256850e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.751236141892871245e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.763443952648819391e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.774854154982350352e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.952561941799331535e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.952859813509095943e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.953249214328110028e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.953699155906378238e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.954185243541076744e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.954688585233364861e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.955194805102802391e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.955693186061710165e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.956175942590912342e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.956637613865370184e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.957074563402588296e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.972377565975246583e+01
