1.200000000000000000e+03, 2.076749134988963519e+01, 2.221566741812092616e+01
1.200000000000000000e+03, 2.081415026293955250e+01, 2.214898927544275864e+01
1.200000000000000000e+03, 2.083603346877044160e+01, 2.119347700825907310e+01
1.200000000000000000e+03, 2.083421834332587252e+01, 2.077849753410131939e+01
1.200000000000000000e+03, 2.069539803203203476e+01, 2.058113152639858257e+01
1.200000000000000000e+03, 2.067601926385117395e+01, 2.022780340995729986e+01
1.200000000000000000e+03, 2.045972380636751708e+01, 2.087582300853384609e+01
1.200000000000000000e+03, 2.157187965786060246e+01, 2.083498016551882870e+01
1.200000000000000000e+03, 2.253976242375366468e+01, 2.136102326525302075e+01
1.200000000000000000e+03, 2.252124760091024314e+01, 2.132390846038952859e+01
1.200000000000000000e+03, 2.250132952811457798e+01, 2.129076167486836724e+01
1.200000000000000000e+03, 2.247991896473948259e+01, 2.121848090330205849e+01
1.200000000000000000e+03, 2.245636781396912340e+01, 2.114335488742207403e+01
1.200000000000000000e+03, 2.242957554067167791e+01, 2.157810912653857827e+01
1.200000000000000000e+03, 2.394111955650565449e+01, 2.136162948431934794e+01
1.200000000000000000e+03, 2.394101374775690161e+01, 2.184245434206463088e+01
1.200000000000000000e+03, 2.352327670995401832e+01, 2.172973299816453618e+01
1.200000000000000000e+03, 2.279030073457353822e+01, 2.260638776636247371e+01
1.200000000000000000e+03, 2.046795620405339022e+01, 2.259966448421582541e+01
1.200000000000000000e+03, 1.933115132023493032e+01, 2.257821010559750619e+01
1.200000000000000000e+03, 1.932736683294904978e+01, 2.217538004920348271e+01
1.200000000000000000e+03, 1.932527169277075529e+01, 2.308489970284827919e+01
1.200000000000000000e+03, 1.943712537102534199e+01, 2.301766932497316631e+01
1.200000000000000000e+03, 1.943367544946783099e+01, 2.294942402812160864e+01
1.200000000000000000e+03, 1.923190549109056846e+01, 2.288314861783268128e+01
1.200000000000000000e+03, 1.823223660664514867e+01, 2.281921583981550583e+01
1.200000000000000000e+03, 1.855633928399499055e+01, 0.000000000000000000e+00
1.200000000000000000e+03, 1.835314300906150820e+01, 0.000000000000000000e+00
1.200000000000000000e+03, 1.804759420575799211e+01, 1.903471453260571877e+01
1.200000000000000000e+03, 1.828630429217512088e+01, 1.903280633838431868e+01
1.200000000000000000e+03, 1.851126031714532516e+01, 1.903180448334646968e+01
1.200000000000000000e+03, 1.934255778143154814e+01, 1.903145252442698165e+01
1.200000000000000000e+03, 1.964764444886803929e+01, 1.930577239702081371e+01
1.200000000000000000e+03, 1.934676913248377872e+01, 1.928535071037843807e+01
1.200000000000000000e+03, 1.960678885099939350e+01, 1.927585547615693784e+01
1.200000000000000000e+03, 1.989576425744328247e+01, 1.926872310353992646e+01
1.200000000000000000e+03, 1.976179764902133584e+01, 1.926289654052211375e+01
1.200000000000000000e+03, 2.075149716374691877e+01, 1.923716956727316685e+01
1.200000000000000000e+03, 2.062821238312416838e+01, 1.922045311324598060e+01
1.200000000000000000e+03, 2.082512198546744742e+01, 1.920899740260693633e+01
1.200000000000000000e+03, 2.093866241270609763e+01, 1.912644984199337017e+01
1.200000000000000000e+03, 2.009531477782653752e+01, 1.908825568832943986e+01
1.200000000000000000e+03, 1.903903149406538020e+01, 1.900080192696517756e+01
1.200000000000000000e+03, 1.820460509148642458e+01, 1.930136850365565593e+01
1.200000000000000000e+03, 1.793260846417067000e+01, 1.935248799108118334e+01
1.200000000000000000e+03, 1.898609135607179965e+01, 1.864906559914691542e+01
1.200000000000000000e+03, 1.936236302319228031e+01, 0.000000000000000000e+00
