2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.127173340786386646e+01, 2.300597205614805318e+01
2.400000000000000000e+03, 2.182708376989810972e+01, 2.295975637834909122e+01
2.400000000000000000e+03, 2.135181033254075089e+01, 2.236240002233005342e+01
2.400000000000000000e+03, 2.309575112958093257e+01, 2.083287322351107207e+01
2.400000000000000000e+03, 2.173166890244937122e+01, 2.126324775526582300e+01
2.400000000000000000e+03, 2.158329093108750385e+01, 2.252419306230605045e+01
2.400000000000000000e+03, 2.141042722004265642e+01, 2.321783097006755270e+01
2.400000000000000000e+03, 2.326314751584342844e+01, 2.344778905965146265e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.287811952011223937e+01
2.400000000000000000e+03, 2.265667158138937509e+01, 2.273246863149968888e+01
2.400000000000000000e+03, 2.262437166773374031e+01, 2.269819657865057394e+01
2.400000000000000000e+03, 2.251299043354829621e+01, 2.163723156850106122e+01
2.400000000000000000e+03, 2.260096299175221191e+01, 2.375174216028514351e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.334819323623572984e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.373080103828465326e+01
2.400000000000000000e+03, 2.297850662302530722e+01, 2.301875406691675252e+01
2.400000000000000000e+03, 2.292668226142976806e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.288380915115067893e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.250695206617443844e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.252594378126995522e+01
2.400000000000000000e+03, 2.995793153922594598e+01, 2.255313629479732995e+01
2.400000000000000000e+03, 2.061994903008225322e+01, 2.264550453598172552e+01
2.400000000000000000e+03, 2.139589205722007392e+01, 2.236837687153074228e+01
2.400000000000000000e+03, 2.189689392328163819e+01, 2.198218390313252257e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.207562549153839981e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.160180197092868326e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.364975806019381821e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.391235482403435242e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.285904893983503072e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.283608817834742055e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.270524143710796494e+01
2.400000000000000000e+03, 2.201891276830051680e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.274221734216222757e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.299681466178273581e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.292076849793120630e+01, 2.451475872925252020e+01
2.400000000000000000e+03, 2.155658580634747068e+01, 2.344284844918715649e+01
2.400000000000000000e+03, 2.197723085422049394e+01, 2.371524068561410914e+01
2.400000000000000000e+03, 1.988176555153772185e+01, 2.563792517597904919e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.118886374630943692e+01, 2.288538110147713311e+01
2.400000000000000000e+03, 2.198504461262509224e+01, 2.152707600199140714e+01
2.400000000000000000e+03, 2.045190288562131542e+01, 2.379467756616260843e+01
2.400000000000000000e+03, 2.021565236527712273e+01, 2.144386149435537803e+01
2.400000000000000000e+03, 2.006938692469045549e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.116162972719996205e+01, 2.142870691349127199e+01
2.400000000000000000e+03, 1.899957961854866895e+01, 2.170778384329401689e+01
2.400000000000000000e+03, 1.958972696131761637e+01, 2.143317274637166747e+01
2.400000000000000000e+03, 1.814323621593714009e+01, 1.468816603318234648e+01
2.400000000000000000e+03, 1.747007178575049480e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.198716213794057239e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.214749750297060160e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.290417180188727997e+01
2.400000000000000000e+03, 2.345225172937251301e+01, 2.349799434646173779e+01
2.400000000000000000e+03, 2.351221312779187400e+01, 2.272237872192638619e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.264919428577196214e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.328942232491790776e+01
2.400000000000000000e+03, 2.218238835563292000e+01, 2.275285614842787751e+01
2.400000000000000000e+03, 2.239554941811802991e+01, 2.284917505281335082e+01
2.400000000000000000e+03, 2.117771195079604141e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.298124713314346224e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.231796679096374802e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.167749792216406490e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.079621317833968774e+01, 2.237482334690256991e+01
2.400000000000000000e+03, 2.035927493711587744e+01, 2.155230599555967075e+01
2.400000000000000000e+03, 1.944551925343233378e+01, 2.031231443873802078e+01
2.400000000000000000e+03, 1.812193575076491925e+01, 1.891884878618390076e+01
2.400000000000000000e+03, 1.770933405542304939e+01, 1.900695630090720556e+01
2.400000000000000000e+03, 2.020337157292652108e+01, 1.969774776538577399e+01
2.400000000000000000e+03, 1.887694841314785421e+01, 1.835050321797085005e+01
2.400000000000000000e+03, 1.831726691848811939e+01, 1.810596912301604533e+01
