2.600000000000000000e+03, 7.325011824856630938e+00, 1.414404727169867826e+01
2.600000000000000000e+03, 2.912249101526810158e+00, 1.482426411649512410e+01
2.600000000000000000e+03, 2.277814552686122873e+00, 1.370343539702410673e+01
2.600000000000000000e+03, 2.170017864127020246e+00, 1.349724990494821242e+01
2.600000000000000000e+03, 7.487824539582192962e-01, 1.310267938811853661e+01
2.600000000000000000e+03, 2.596153541211417171e+00, 1.333347561143908777e+01
2.600000000000000000e+03, 4.786297440390461233e+00, 1.238495796792287429e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.167545173633405220e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.138998106209329819e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.119240640750328808e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.161659785695147562e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.154107498906859419e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.176139107806721285e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.197823197744966528e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.229788608077555523e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.261867918812929013e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.309008894124480271e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.338717862847112272e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.393795944120217101e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.449728301895550331e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.469402645569132559e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.519244730736248528e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.520720910005052140e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.568915577198773548e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.563474818278202427e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.612668001226087711e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.637745659187635994e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.656899119939476606e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.719290667453930155e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.706198240546070366e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.774569305815276721e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.798650760280453298e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.823547083167271055e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.886371246367736632e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.848592968583746909e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.920309688347046873e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.871047414498771744e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.937914722251534627e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.962411276031288665e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.939273561403647861e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.971769921124034397e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.936766469678374136e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.979221695028727268e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.925044238353818571e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.976119960772415141e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 2.006210274948198347e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.955753828477423539e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.994128066269742305e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.917591585567393153e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.963142780844604474e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.974541237387593995e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.931058914903472967e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.971913765316974576e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.910972403462947966e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.953921709977717214e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.880951782755725432e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.926089310036778457e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.962283485213905365e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.905159954812839729e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.935665583817078073e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.890237397519445750e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.924677706987264258e+01
2.600000000000000000e+03, 1.567935648085760825e+01, 1.959282095644093502e+01
2.600000000000000000e+03, 1.755737271706113489e+01, 1.918947032205334580e+01
2.600000000000000000e+03, 1.906880149452114992e+01, 1.963283549957126795e+01
2.600000000000000000e+03, 1.974662938121923261e+01, 1.975136610880357679e+01
2.600000000000000000e+03, 2.002297643656046944e+01, 1.931974733047539772e+01
2.600000000000000000e+03, 1.794005708630463403e+01, 1.979316228404093536e+01
2.600000000000000000e+03, 1.892622307433445883e+01, 1.945059616066306774e+01
2.600000000000000000e+03, 1.840888601846485173e+01, 1.972463723178825390e+01
2.600000000000000000e+03, 1.918113914554189492e+01, 1.927020149369607438e+01
2.600000000000000000e+03, 1.972460582065624735e+01, 1.961751396645730239e+01
2.600000000000000000e+03, 2.012845004006744176e+01, 2.018404512064240564e+01
2.600000000000000000e+03, 2.039130931267506242e+01, 1.900357700852007881e+01
