2.600000000000000000e+03, 5.010156012280941873e+00, 1.063241675358346683e+01
2.600000000000000000e+03, 6.714953103226549480e+00, 9.982710761372953101e+00
2.600000000000000000e+03, 5.457470039067603196e+00, 9.767597215569365332e+00
2.600000000000000000e+03, 4.432785290341074713e+00, 9.145665167275137009e+00
2.600000000000000000e+03, 5.898151491584947337e+00, 9.037674076983108762e+00
2.600000000000000000e+03, 6.136559244649500755e+00, 8.855419785975767510e+00
2.600000000000000000e+03, 7.577211410958438975e+00, 7.916847658934795362e+00
2.600000000000000000e+03, 7.617208193607431177e+00, 7.823086023341498496e+00
2.600000000000000000e+03, 7.400144889123136949e+00, 7.385172013435158611e+00
2.600000000000000000e+03, 6.928701519094671468e+00, 7.332309025292180316e+00
2.600000000000000000e+03, 7.665455557563321420e+00, 7.005251835939260374e+00
2.600000000000000000e+03, 7.734520717594953076e+00, 6.490474455174826574e+00
2.600000000000000000e+03, 8.129342249559941891e+00, 6.467034392786852770e+00
2.600000000000000000e+03, 7.620054549150107270e+00, 6.055752737369716421e+00
2.600000000000000000e+03, 7.090749231150240917e+00, 5.470881288289229261e+00
2.600000000000000000e+03, 7.293191049012373917e+00, 5.323931610175930196e+00
2.600000000000000000e+03, 7.230814786363744417e+00, 4.873648296677480118e+00
2.600000000000000000e+03, 7.067616367754002482e+00, 5.040753256686409500e+00
2.600000000000000000e+03, 5.492341928390001904e+00, 4.652766739689670139e+00
2.600000000000000000e+03, 4.828233467879319285e+00, 4.837334417623443628e+00
2.600000000000000000e+03, 4.337148292857187393e+00, 4.298882607596024030e+00
2.600000000000000000e+03, 3.300025763876376139e+00, 4.489065995102788698e+00
2.600000000000000000e+03, 3.256819690753442131e+00, 4.700899523143743153e+00
2.600000000000000000e+03, 2.036549100379684951e+00, 4.331571626385344764e+00
2.600000000000000000e+03, 2.280033784021877175e+00, 4.456121466484460392e+00
2.600000000000000000e+03, 2.774432051378377118e+00, 3.854428286770027245e+00
2.600000000000000000e+03, 2.169175723912744491e+00, 4.003722573284718145e+00
2.600000000000000000e+03, 1.639176390479514467e+00, 3.698195620607047651e+00
2.600000000000000000e+03, 1.831913458867098221e+00, 3.220072772124186411e+00
2.600000000000000000e+03, 2.396557258784133282e+00, 2.876245398212953219e+00
2.600000000000000000e+03, 2.026229210976927320e+00, 3.080202306945546642e+00
2.600000000000000000e+03, 2.560722341284232151e+00, 2.870334860816634581e+00
2.600000000000000000e+03, 1.729486896057707002e+00, 3.424857189673443880e+00
2.600000000000000000e+03, 1.961831616957539604e+00, 3.027201659101851572e+00
2.600000000000000000e+03, 2.740119995077593629e+00, 3.512453536919259545e+00
2.600000000000000000e+03, 2.254794037612854574e+00, 2.982768072743085863e+00
2.600000000000000000e+03, 2.916998562632548087e+00, 3.357978250452129387e+00
2.600000000000000000e+03, 1.135164804345114131e+00, 3.086029866708466241e+00
2.600000000000000000e+03, 2.113795296622864139e+00, 3.233358482941169232e+00
2.600000000000000000e+03, 3.572496603828239081e+00, 2.757068602394062928e+00
2.600000000000000000e+03, 2.520809648437100758e+00, 2.982473770166406801e+00
2.600000000000000000e+03, 3.736296760402413319e+00, 2.710489956922307098e+00
2.600000000000000000e+03, 6.312691179205097702e-01, 2.816693274887410059e+00
2.600000000000000000e+03, 3.051333090589089636e+00, 2.518181276419594550e+00
2.600000000000000000e+03, 5.483144167088876308e+00, 2.533384712649717763e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.303774799949645402e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.245398495862371391e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.144257977000447291e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.225851677574864684e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.395369727257322001e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.775443841672920353e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.883169272895476531e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.097592075643256671e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.138748930996191788e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.239237437438511780e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.294034921893420620e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.110042187654249446e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.226681812627710588e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.372420027344638971e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.251394235713286562e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.544867185678949095e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.501195278678744582e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.887206371438755248e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.015077027732740333e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.341151055866903974e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.277399766499814682e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.257730994678582626e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.709630862872637991e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.961778957913786314e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 5.328457242598882537e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 5.381442553487555180e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 5.718867114701705390e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 5.681636537675392340e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 5.609156359781434453e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 6.072272663615351007e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 6.120434311872213762e+00
2.600000000000000000e+03, 1.538999495089295522e+01, 6.688716164167329836e+00
2.600000000000000000e+03, 1.735016573314070243e+01, 6.611805835757290417e+00
2.600000000000000000e+03, 1.613994516483269237e+01, 6.727193002453640602e+00
2.600000000000000000e+03, 1.582488216154560234e+01, 7.337884139839502495e+00
2.600000000000000000e+03, 1.614320584865409813e+01, 7.235939448594065126e+00
2.600000000000000000e+03, 1.619136783983454464e+01, 7.862524474953051623e+00
2.600000000000000000e+03, 1.521813700359930976e+01, 8.082854577150982323e+00
2.600000000000000000e+03, 1.633316937210221553e+01, 8.322864869864517345e+00
2.600000000000000000e+03, 1.553591239717081507e+01, 9.015194832289125770e+00
2.600000000000000000e+03, 1.636831234417361003e+01, 8.901835903418557905e+00
2.600000000000000000e+03, 1.568314436768119080e+01, 9.506424858071635953e+00
2.600000000000000000e+03, 1.572711517608174248e+01, 9.767171587380012454e+00
