2.600000000000000000e+03, 2.030559740029040938e+00, 2.005855673558284646e+00
2.600000000000000000e+03, 1.940698400506303933e+00, 2.113676075482604499e+00
2.600000000000000000e+03, 1.964514312035479326e+00, 1.999991865274982850e+00
2.600000000000000000e+03, 2.048712094885127399e+00, 1.928816057640068360e+00
2.600000000000000000e+03, 1.990989274297643385e+00, 1.947871398288574252e+00
2.600000000000000000e+03, 2.035254207909544810e+00, 2.025824376619030698e+00
2.600000000000000000e+03, 1.918453303709359847e+00, 1.980443911753186459e+00
2.600000000000000000e+03, 1.983780783893208000e+00, 1.988804857903393897e+00
2.600000000000000000e+03, 2.077184581822555831e+00, 1.914151643177399276e+00
2.600000000000000000e+03, 1.977440460076684170e+00, 1.950638679216406102e+00
2.600000000000000000e+03, 2.075682106340731359e+00, 2.036680679421253082e+00
2.600000000000000000e+03, 1.921376164286524357e+00, 1.980468346845636995e+00
2.600000000000000000e+03, 1.996782263964005821e+00, 2.029841251861302265e+00
2.600000000000000000e+03, 2.097649403345791974e+00, 1.940733928497380134e+00
2.600000000000000000e+03, 1.990539338993430940e+00, 1.965571840109856749e+00
2.600000000000000000e+03, 2.093780758664342656e+00, 2.053059037492134475e+00
2.600000000000000000e+03, 2.174143725281920680e+00, 2.000895909877095313e+00
2.600000000000000000e+03, 2.163968172815279978e+00, 2.044597756198248018e+00
2.600000000000000000e+03, 2.357983908009073648e+00, 1.927561005547558270e+00
2.600000000000000000e+03, 2.139093233342039380e+00, 1.984062153496985337e+00
2.600000000000000000e+03, 1.988481366057391453e+00, 2.074080935729896602e+00
2.600000000000000000e+03, 1.975612830356280991e+00, 1.986874330820513013e+00
2.600000000000000000e+03, 2.038075999495031709e+00, 2.033314772705097528e+00
2.600000000000000000e+03, 1.974017259651929201e+00, 1.917577586089697306e+00
2.600000000000000000e+03, 2.024554505061326726e+00, 1.989462684637132606e+00
2.600000000000000000e+03, 1.928027599124569669e+00, 2.099265761162124377e+00
2.600000000000000000e+03, 1.957460158398893757e+00, 1.983201949592317437e+00
2.600000000000000000e+03, 2.049321231348901318e+00, 2.082001499335614181e+00
2.600000000000000000e+03, 1.988842249376470139e+00, 1.930900264148091461e+00
2.600000000000000000e+03, 2.041886132787703367e+00, 2.005742791253296353e+00
2.600000000000000000e+03, 1.940624202248546704e+00, 2.113574688813375513e+00
2.600000000000000000e+03, 1.965659808756285765e+00, 1.999927823664817694e+00
2.600000000000000000e+03, 2.057789854379423744e+00, 1.928755656579180133e+00
2.600000000000000000e+03, 1.993392201003789888e+00, 1.947846837665149433e+00
2.600000000000000000e+03, 2.043515263631699330e+00, 2.025839804206696737e+00
2.600000000000000000e+03, 2.309184443952844834e+00, 1.980432612978974660e+00
2.600000000000000000e+03, 2.350185217177936714e+00, 1.988788917836144865e+00
2.600000000000000000e+03, 2.369049638008547287e+00, 1.914155595501858986e+00
2.600000000000000000e+03, 2.565899837466770084e+00, 1.950650572000970140e+00
2.600000000000000000e+03, 2.545366211900803144e+00, 2.036693206253925137e+00
2.600000000000000000e+03, 2.222678887797022718e+00, 1.980501682203180680e+00
2.600000000000000000e+03, 2.172229149218118049e+00, 2.029843191965382321e+00
2.600000000000000000e+03, 2.193921773307894174e+00, 1.940732128029024395e+00
2.600000000000000000e+03, 2.031137242286420896e+00, 1.965620876221364499e+00
2.600000000000000000e+03, 2.117480548842428423e+00, 2.053124827167138289e+00
2.600000000000000000e+03, 1.930342446492809838e+00, 2.000932975433930672e+00
2.600000000000000000e+03, 2.008436987767209914e+00, 2.044594373568408674e+00
2.600000000000000000e+03, 2.116684637967586102e+00, 1.927585437803216228e+00
2.600000000000000000e+03, 1.994033774147910165e+00, 1.984097472485390368e+00
2.600000000000000000e+03, 2.368398020161885054e+00, 2.074132837566614374e+00
2.600000000000000000e+03, 2.353427721199574663e+00, 1.986909064232670774e+00
2.600000000000000000e+03, 2.754340253232479885e+00, 2.033351868854240241e+00
2.600000000000000000e+03, 2.528915857782719101e+00, 1.917644285826312966e+00
2.600000000000000000e+03, 2.383828136948517251e+00, 1.989592053570878871e+00
2.600000000000000000e+03, 2.124150116922687292e+00, 2.099592192474657004e+00
2.600000000000000000e+03, 2.055758631648914925e+00, 1.983250712712957942e+00
2.600000000000000000e+03, 2.099279819270790881e+00, 2.082072193516954162e+00
2.600000000000000000e+03, 2.007089095490858455e+00, 1.930921759465964227e+00
2.600000000000000000e+03, 2.051995702259550303e+00, 2.005806211726411714e+00
2.600000000000000000e+03, 1.937488937640687858e+00, 2.113767939682410280e+00
2.600000000000000000e+03, 1.963079454686026848e+00, 1.999962622569505521e+00
2.600000000000000000e+03, 2.063250605245310343e+00, 1.928802684002282497e+00
2.600000000000000000e+03, 1.994823563714511527e+00, 1.947897368616521296e+00
2.600000000000000000e+03, 2.051009720047421769e+00, 2.025903370067560161e+00
2.600000000000000000e+03, 1.905422411815365313e+00, 1.980481664177984547e+00
2.600000000000000000e+03, 1.990430310720033180e+00, 1.988831193737322867e+00
2.600000000000000000e+03, 2.111000625409434672e+00, 1.914195234802069656e+00
2.600000000000000000e+03, 1.987952189799342184e+00, 1.950688427472878628e+00
2.600000000000000000e+03, 2.113873618663810738e+00, 2.036718290057136560e+00
2.600000000000000000e+03, 2.490267915150388145e+00, 1.980536004189680677e+00
2.600000000000000000e+03, 2.581437073729095921e+00, 2.029894819502316761e+00
2.600000000000000000e+03, 3.151238388951604463e+00, 1.940783174791654631e+00
2.600000000000000000e+03, 2.937616574795052227e+00, 1.965664704520696748e+00
2.600000000000000000e+03, 2.844560721170607653e+00, 2.053126119880302358e+00
2.600000000000000000e+03, 2.416060865767806654e+00, 2.000963446497892928e+00
2.600000000000000000e+03, 2.304558828850013175e+00, 2.044657983625458808e+00
2.600000000000000000e+03, 2.284121008832316946e+00, 1.927621944036725488e+00
2.600000000000000000e+03, 2.072210629230500700e+00, 1.984114805578298002e+00
