2.600000000000000000e+03, 4.240384556377642333e+00, 7.310551051439163395e+00
2.600000000000000000e+03, 3.618497794120181688e+00, 7.684748615942852190e+00
2.600000000000000000e+03, 4.503358106187232757e+00, 8.226693189603388134e+00
2.600000000000000000e+03, 4.469391692624399504e+00, 7.960581132390013970e+00
2.600000000000000000e+03, 5.406459485239016871e+00, 7.376183443972266218e+00
2.600000000000000000e+03, 4.948985459822150546e+00, 8.215512144867131994e+00
2.600000000000000000e+03, 5.134392308595663756e+00, 8.137239762484425043e+00
2.600000000000000000e+03, 4.650897569188387592e+00, 7.988317599700874183e+00
2.600000000000000000e+03, 4.269677036223977318e+00, 8.488963887320961632e+00
2.600000000000000000e+03, 3.601565309082380040e+00, 8.484132151220732609e+00
2.600000000000000000e+03, 3.335302424429107404e+00, 7.989118567727826914e+00
2.600000000000000000e+03, 4.354522443936449605e+00, 8.327778854269286768e+00
2.600000000000000000e+03, 4.028106114147562700e+00, 7.782324000391741770e+00
2.600000000000000000e+03, 4.803828325170352187e+00, 7.251685671953019607e+00
2.600000000000000000e+03, 3.941671592134910806e+00, 6.236310309791167406e+00
2.600000000000000000e+03, 4.441880050278208536e+00, 5.702218477334850988e+00
2.600000000000000000e+03, 3.368078975697653910e+00, 5.213577467321910852e+00
2.600000000000000000e+03, 3.854801876297038632e+00, 4.431110704704466663e+00
2.600000000000000000e+03, 3.201965958604321205e+00, 3.547389036534573048e+00
2.600000000000000000e+03, 2.347180818766688937e+00, 2.991306650569697023e+00
2.600000000000000000e+03, 1.812860113635182291e+00, 2.726531583297689743e+00
2.600000000000000000e+03, 2.386893452093711954e+00, 3.748455008104161656e+00
2.600000000000000000e+03, 2.282198749562419415e+00, 3.596916867471079193e+00
2.600000000000000000e+03, 1.986816563275546788e+00, 3.361259928799086083e+00
2.600000000000000000e+03, 1.305050382089805394e+00, 4.611066107248290358e+00
2.600000000000000000e+03, 9.424403912983609910e-01, 4.711472687095797696e+00
2.600000000000000000e+03, 6.906518310302255381e-01, 5.904718517560369584e+00
2.600000000000000000e+03, 4.745206455918372090e-01, 6.003629282401358402e+00
2.600000000000000000e+03, 4.320967218314503144e-01, 6.140715572142347867e+00
2.600000000000000000e+03, 5.006960213561396644e-01, 6.028112978258277188e+00
2.600000000000000000e+03, 1.683207343806562895e+00, 6.038519655208935077e+00
2.600000000000000000e+03, 1.767997782973673049e+00, 6.807002839617155132e+00
2.600000000000000000e+03, 1.910281478541364431e+00, 6.590300524038018359e+00
2.600000000000000000e+03, 1.721259356155210085e+00, 6.072399757065972459e+00
2.600000000000000000e+03, 1.482260505541558748e+00, 6.085499432773443296e+00
2.600000000000000000e+03, 1.267657611657686534e+00, 5.792628672717675009e+00
2.600000000000000000e+03, 2.106567561335877858e+00, 7.475558382376128463e+00
2.600000000000000000e+03, 1.684036831174877902e+00, 7.381219641279466614e+00
2.600000000000000000e+03, 1.336833269930365331e+00, 7.757620662538104561e+00
2.600000000000000000e+03, 1.096598954128636505e+00, 9.004953060550404231e+00
2.600000000000000000e+03, 9.495823128134799340e-01, 9.283487225951070343e+00
2.600000000000000000e+03, 8.865489383664365564e-01, 9.003834332241726912e+00
2.600000000000000000e+03, 8.745385360267629027e-01, 8.757853448019961462e+00
2.600000000000000000e+03, 8.587750013568541396e-01, 9.480157363270713233e+00
2.600000000000000000e+03, 8.573330746377992861e-01, 8.871381719603332883e+00
2.600000000000000000e+03, 1.225485302933356113e+00, 8.163441781277144926e+00
2.600000000000000000e+03, 1.041947840303971695e+00, 8.653770708525534872e+00
2.600000000000000000e+03, 1.191973781862950776e+00, 7.972524896307704445e+00
2.600000000000000000e+03, 1.451243074915719466e+00, 7.893452483717306123e+00
2.600000000000000000e+03, 1.395943610260987899e+00, 7.313595257174673847e+00
2.600000000000000000e+03, 1.519085409189907088e+00, 8.128182413008813612e+00
2.600000000000000000e+03, 1.184213380407111549e+00, 7.845232805520635289e+00
2.600000000000000000e+03, 1.256576707714495811e+00, 7.391097772491121098e+00
2.600000000000000000e+03, 1.171433669847403491e+00, 7.025419423168735023e+00
2.600000000000000000e+03, 1.005477574086282244e+00, 6.668580105437240668e+00
2.600000000000000000e+03, 9.352206101466669086e-01, 6.205477866255197483e+00
2.600000000000000000e+03, 7.082989941100670261e-01, 7.701644202090095703e+00
2.600000000000000000e+03, 6.307898449914061123e-01, 7.348512601713359516e+00
2.600000000000000000e+03, 4.671759353298477468e-01, 7.339138804847215702e+00
2.600000000000000000e+03, 3.958501315002415644e-01, 8.627794762442601240e+00
2.600000000000000000e+03, 3.437377787972104581e-01, 8.203782356241024587e+00
2.600000000000000000e+03, 3.399216177059961597e-01, 7.707935997279117046e+00
2.600000000000000000e+03, 3.401981270149498360e-01, 7.148149458220744989e+00
2.600000000000000000e+03, 3.064655902150904554e-01, 7.048197411567839410e+00
2.600000000000000000e+03, 3.123986232497816262e-01, 6.296530051805855344e+00
2.600000000000000000e+03, 3.445430949098900464e-01, 5.478506185114190963e+00
2.600000000000000000e+03, 4.214290495221608701e-01, 4.596893140998622229e+00
2.600000000000000000e+03, 5.403381112624765503e-01, 3.684689334750856915e+00
2.600000000000000000e+03, 8.362562452950715874e-01, 2.828220912401079090e+00
2.600000000000000000e+03, 1.111155172608689901e+00, 2.114908239346530827e+00
2.600000000000000000e+03, 1.258902465173490137e+00, 1.608797659915020661e+00
2.600000000000000000e+03, 1.236968132082673533e+00, 1.303223059704075926e+00
2.600000000000000000e+03, 1.150330589606640252e+00, 1.140075522367223204e+00
2.600000000000000000e+03, 1.070831190644893960e+00, 1.097055507532044283e+00
2.600000000000000000e+03, 9.061788167315846243e-01, 1.149979465572005033e+00
2.600000000000000000e+03, 8.194419696735950609e-01, 1.278630536510339644e+00
2.600000000000000000e+03, 8.354609590411342657e-01, 1.452828414455964889e+00
