2.600000000000000000e+03, 1.981147879548838731e+01, 1.909646336364743746e+01
2.600000000000000000e+03, 1.982614219365006392e+01, 1.702196468323052514e+01
2.600000000000000000e+03, 1.940057190782843932e+01, 1.562317779159382347e+01
2.600000000000000000e+03, 1.976421437242895962e+01, 1.621010379828875614e+01
2.600000000000000000e+03, 1.908256728169653726e+01, 1.567372269314570588e+01
2.600000000000000000e+03, 1.922559686620308383e+01, 1.615723333678030116e+01
2.600000000000000000e+03, 1.909968802185800030e+01, 1.587660759134050714e+01
2.600000000000000000e+03, 1.889242937879264517e+01, 1.612027385526470269e+01
2.600000000000000000e+03, 1.888098222342188492e+01, 1.660076274877923552e+01
2.600000000000000000e+03, 1.888197611901833639e+01, 1.705011325317370208e+01
2.600000000000000000e+03, 1.843890389718398382e+01, 1.693957678552428803e+01
2.600000000000000000e+03, 1.827685133615657520e+01, 1.684326255167920294e+01
2.600000000000000000e+03, 1.759813672946947705e+01, 1.680603444063265073e+01
2.600000000000000000e+03, 1.764904044092100932e+01, 1.673694548251686243e+01
2.600000000000000000e+03, 1.766480682243679823e+01, 1.703246245864398034e+01
2.600000000000000000e+03, 1.751623689953467178e+01, 1.713310175845470340e+01
2.600000000000000000e+03, 1.694979507404735131e+01, 1.710086128285121632e+01
2.600000000000000000e+03, 1.693463650191394976e+01, 1.623344344285973406e+01
2.600000000000000000e+03, 1.629909332813096867e+01, 1.522276539927133676e+01
2.600000000000000000e+03, 1.674034959597025463e+01, 1.379155360323708557e+01
2.600000000000000000e+03, 1.672237497544273310e+01, 1.320521422679963486e+01
2.600000000000000000e+03, 1.520917791959907106e+01, 1.321410705956479603e+01
2.600000000000000000e+03, 1.443908818448224096e+01, 1.336094682094929631e+01
2.600000000000000000e+03, 1.530092008428165151e+01, 1.387745921059841336e+01
2.600000000000000000e+03, 1.570764450175869698e+01, 1.456895693497824418e+01
2.600000000000000000e+03, 1.716409404368548408e+01, 1.538975723406628937e+01
2.600000000000000000e+03, 1.778516907093074551e+01, 1.602722206787758807e+01
