2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.781877650768284127e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.476177179024044506e+01, 2.300000000000000000e+01
2.400000000000000000e+03, 2.007618584707519460e+01, 2.227389777071061872e+01
2.400000000000000000e+03, 2.102263232686926742e+01, 2.130761062796293714e+01
2.400000000000000000e+03, 2.039461348663478546e+01, 2.266829285346019418e+01
2.400000000000000000e+03, 1.963825763536648594e+01, 2.167738233314988250e+01
2.400000000000000000e+03, 1.688613608213545447e+01, 2.141906195779601063e+01
2.400000000000000000e+03, 1.814235433341798398e+01, 1.738366942168490326e+01
2.400000000000000000e+03, 1.926182713273141189e+01, 1.644411337730007361e+01
2.400000000000000000e+03, 1.675453502784273496e+01, 1.690494819200915089e+01
2.400000000000000000e+03, 1.365346346797239718e+01, 1.579947810975043154e+01
2.400000000000000000e+03, 1.177967874349935506e+01, 1.344127750753380468e+01
2.400000000000000000e+03, 1.082126374491592458e+01, 1.106794040979338867e+01
2.400000000000000000e+03, 9.006844282262571610e+00, 1.126008272759103157e+01
2.400000000000000000e+03, 9.776581649311365751e+00, 1.019895532584124354e+01
2.400000000000000000e+03, 8.941337567283326848e+00, 1.119996596632518582e+01
2.400000000000000000e+03, 8.552376482824639581e+00, 1.017526713186063958e+01
2.400000000000000000e+03, 6.725025850229002344e+00, 8.777443506398467932e+00
2.400000000000000000e+03, 7.750072900087349836e+00, 6.846260929830733311e+00
2.400000000000000000e+03, 7.407273732109335818e+00, 6.246207928111444652e+00
2.400000000000000000e+03, 6.693772171949441407e+00, 5.598724848698768852e+00
2.400000000000000000e+03, 5.528178035776850408e+00, 6.900548795441710404e+00
2.400000000000000000e+03, 4.914785536076614392e+00, 8.410271579713132439e+00
2.400000000000000000e+03, 3.772263800439439319e+00, 7.272197902258553448e+00
2.400000000000000000e+03, 4.795362337885513249e+00, 7.926933993460854033e+00
2.400000000000000000e+03, 4.538140747615238446e+00, 6.603983303943975258e+00
2.400000000000000000e+03, 3.671596952476278375e+00, 4.889970497923600057e+00
2.400000000000000000e+03, 4.653731366789979340e+00, 2.756548689834584565e+00
2.400000000000000000e+03, 3.739844100997601117e+00, 4.946771531251845211e+00
2.400000000000000000e+03, 3.029233179356292549e+00, 6.445282363292132111e+00
2.400000000000000000e+03, 2.466776322501553764e+00, 5.836095955291879633e+00
2.400000000000000000e+03, 3.555962292116676249e+00, 5.798003183736026855e+00
2.400000000000000000e+03, 3.002927995220845858e+00, 4.612697925812496713e+00
2.400000000000000000e+03, 2.421629808548570573e+00, 3.971794818759311507e+00
2.400000000000000000e+03, 2.717269165406202891e+00, 6.016759559081622299e+00
2.400000000000000000e+03, 2.352948684648501043e+00, 4.458283982280824453e+00
2.400000000000000000e+03, 2.441973048547219083e+00, 3.954318352451969165e+00
2.400000000000000000e+03, 1.994821259473130715e+00, 4.163705613819588258e+00
2.400000000000000000e+03, 1.944964956100635245e+00, 4.125115020583806746e+00
2.400000000000000000e+03, 1.917883649361384224e+00, 4.546491640816365809e+00
2.400000000000000000e+03, 1.922465488536757139e+00, 4.436948791064126318e+00
2.400000000000000000e+03, 1.930991923596303117e+00, 3.213767119250323656e+00
2.400000000000000000e+03, 1.949106414430596734e+00, 4.719742508622078780e+00
2.400000000000000000e+03, 1.956386862618305411e+00, 2.581318175338417564e+00
2.400000000000000000e+03, 1.964431564219011550e+00, 2.490022707897967980e+00
2.400000000000000000e+03, 1.983750622556901488e+00, 3.552833294858966262e+00
2.400000000000000000e+03, 1.994835479441918080e+00, 3.191445481824227492e+00
2.400000000000000000e+03, 2.002975296866687849e+00, 2.959005134850250851e+00
2.400000000000000000e+03, 2.027729711214410813e+00, 3.642451666808490085e+00
2.400000000000000000e+03, 2.041364998442701584e+00, 4.046841659844482741e+00
2.400000000000000000e+03, 2.048860950553448301e+00, 3.327879282051508181e+00
2.400000000000000000e+03, 2.077236046889765486e+00, 2.530037884389168212e+00
2.400000000000000000e+03, 2.091860883847466379e+00, 2.445553119629561234e+00
2.400000000000000000e+03, 2.098237048493786450e+00, 2.088752878975135285e+00
2.400000000000000000e+03, 1.972143957274504089e+00, 2.164751506011713289e+00
2.400000000000000000e+03, 1.984489619643914127e+00, 2.384334664524999869e+00
2.400000000000000000e+03, 1.990919237849784418e+00, 1.982266326192517303e+00
2.400000000000000000e+03, 1.977630995798809632e+00, 2.087658420288827976e+00
2.400000000000000000e+03, 1.986276644324850515e+00, 1.971873824662134567e+00
2.400000000000000000e+03, 1.991703981908599763e+00, 1.983716925420215826e+00
2.400000000000000000e+03, 2.020814269991282330e+00, 1.989544207772690143e+00
2.400000000000000000e+03, 2.030425641718387020e+00, 2.005737272898415746e+00
2.400000000000000000e+03, 2.035173968822537205e+00, 2.025831466135363357e+00
2.400000000000000000e+03, 2.072031469821959515e+00, 2.036655673733335892e+00
2.400000000000000000e+03, 2.082434421417605819e+00, 2.053043638773694557e+00
2.400000000000000000e+03, 1.921368540356011234e+00, 2.074178684700907382e+00
2.400000000000000000e+03, 1.930152254028062453e+00, 2.099534778068105734e+00
2.400000000000000000e+03, 1.940539929119497575e+00, 2.113674726566197926e+00
2.400000000000000000e+03, 1.918361125963200076e+00, 1.980392347232624362e+00
2.400000000000000000e+03, 1.922447705543930407e+00, 1.980442013433763693e+00
2.400000000000000000e+03, 1.931137033778275391e+00, 2.000902202833027665e+00
2.400000000000000000e+03, 1.949141336226511978e+00, 1.986879974044016395e+00
2.400000000000000000e+03, 1.956402219907219298e+00, 1.983230023294510369e+00
