2.600000000000000000e+03, 1.531060783208404885e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.528542784725843795e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.524675237797793947e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.528623851943138057e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.526217088823812063e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.528610034026526243e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.526540735839280494e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.523850204539427544e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.526685781614877513e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.524216721923911599e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.526743091668594055e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.524126005690005137e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.521998559359347247e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.524628650429420951e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.521463248603260610e+01, 2.106740156388291396e+01
2.600000000000000000e+03, 1.524322058878763109e+01, 2.101791497500467543e+01
2.600000000000000000e+03, 1.521576765856913305e+01, 2.126286893677242062e+01
2.600000000000000000e+03, 1.519050838488235122e+01, 2.127022745305787765e+01
2.600000000000000000e+03, 1.522237702102176371e+01, 2.124750789140146878e+01
2.600000000000000000e+03, 1.520243825676715765e+01, 2.062928681274275888e+01
2.600000000000000000e+03, 1.524384672293899534e+01, 2.061537555434269819e+01
2.600000000000000000e+03, 1.521423931583689182e+01, 2.058540490594594630e+01
2.600000000000000000e+03, 1.527099061594017826e+01, 2.054408656986467818e+01
2.600000000000000000e+03, 1.509937322072229904e+01, 2.046110929124078481e+01
2.600000000000000000e+03, 1.518382939536386722e+01, 2.038179141740548417e+01
2.600000000000000000e+03, 1.493582198649323978e+01, 1.965736078093041428e+01
2.600000000000000000e+03, 1.474524969883943548e+01, 1.828954047334498867e+01
2.600000000000000000e+03, 1.461684786795958857e+01, 1.710169045145781297e+01
2.600000000000000000e+03, 1.422783479916151705e+01, 1.536865195541678908e+01
2.600000000000000000e+03, 1.410667149860988268e+01, 1.484534413391551588e+01
2.600000000000000000e+03, 1.415916509003285206e+01, 1.391120850995056202e+01
2.600000000000000000e+03, 1.395120572087790123e+01, 1.597535180876845473e+01
2.600000000000000000e+03, 1.381163841126226366e+01, 1.394143320533892805e+01
2.600000000000000000e+03, 1.415530357621179292e+01, 1.185835132095788857e+01
2.600000000000000000e+03, 1.385196213148937971e+01, 2.858351320957888575e+00
2.600000000000000000e+03, 1.410626534052777181e+01, 4.164706696643043493e+00
2.600000000000000000e+03, 1.280578222428782631e+01, 6.589860692886284177e+00
2.600000000000000000e+03, 1.222591115703146158e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.196588721924145915e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.191185230992748956e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.172850552085087017e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.159004971692380082e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.146921886006247604e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.129738674191068704e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.130982691740365809e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.147088821595136210e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.117884588195119022e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.128003846218425110e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.106019522488161755e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.123814662518828200e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.149400410992987709e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.137738624838366164e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.156015114094180163e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.146590318713835899e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.157367633194106560e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.172756721162426352e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.157691333147137591e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.175804195252715623e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.160788615566848847e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.164787937781330918e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.185896084413698404e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.174157783576352720e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.197612638693273368e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.181481913158254926e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.186498746048740038e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.207538709339257466e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.193443815615944459e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.215975986925299246e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.197574066646694924e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.198802895536787716e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.199237584799763567e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.200645103437156891e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.219752433793148150e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.203849567523453601e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.207676499615080346e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.212313841107566859e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.216760653375265022e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.238195535009475634e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.224891541855173038e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.226880133786004734e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.229396441393323158e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.231685336217996785e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.250745717808221968e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.237196752116117437e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.239294620667060443e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.257758020453224113e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.244709527429689366e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.263202688240241756e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.249970424373728761e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.251346519257841194e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.267388916324843073e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.256765657207766296e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.253329114198263206e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.263195540644802151e+01, 2.375649767234547838e+01
2.600000000000000000e+03, 1.260269201126995497e+01, 2.368537070890824126e+01
2.600000000000000000e+03, 1.275913404697083919e+01, 2.361347396292550727e+01
2.600000000000000000e+03, 1.270254754095500260e+01, 2.354442935329142728e+01
2.600000000000000000e+03, 1.267806780325934923e+01, 2.347877782734666852e+01
2.600000000000000000e+03, 1.282041700487224922e+01, 2.337041480859899067e+01
2.600000000000000000e+03, 1.279583101419491165e+01, 2.322881892708277007e+01
2.600000000000000000e+03, 1.269291774805433981e+01, 2.306975411152165023e+01
2.600000000000000000e+03, 1.265340778591607318e+01, 2.269141829958494938e+01
2.600000000000000000e+03, 1.248658408594571867e+01, 2.239794128346582625e+01
2.600000000000000000e+03, 1.263969395022688147e+01, 1.730013856966310115e+01
2.600000000000000000e+03, 1.260003596322518504e+01, 1.124753592544295344e+01
2.600000000000000000e+03, 1.241070726006677916e+01, 1.180022881006309454e+01
2.600000000000000000e+03, 1.245009047320472817e+01, 1.282280754024753122e+01
2.600000000000000000e+03, 1.243033334758774622e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.245026903356273884e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.300216679242966933e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.299818795370610580e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.298592565221844630e+01, 0.000000000000000000e+00
