2.600000000000000000e+03, 1.537463229981539392e+01, 1.111712652089269504e+00
2.600000000000000000e+03, 1.533896348837033052e+01, 9.511229508046409320e-01
2.600000000000000000e+03, 1.540089851587274694e+01, 7.890632777381640928e-01
2.600000000000000000e+03, 1.517373003560461164e+01, 8.875737729492740868e-01
2.600000000000000000e+03, 1.569368387501287643e+01, 8.263053550094152655e-01
2.600000000000000000e+03, 1.586771249328869438e+01, 6.430856198966422577e-01
2.600000000000000000e+03, 1.565925834705013742e+01, 7.503340909905242828e-01
2.600000000000000000e+03, 1.588685443837002609e+01, 7.264123477755334291e-01
2.600000000000000000e+03, 1.550835746359382306e+01, 7.749277988907058434e-01
2.600000000000000000e+03, 1.599599388989723714e+01, 8.726468183007269896e-01
2.600000000000000000e+03, 1.588846039302960911e+01, 9.877255649191093445e-01
2.600000000000000000e+03, 1.582702890168614651e+01, 9.844527341439580637e-01
2.600000000000000000e+03, 1.633250764485877582e+01, 1.065088004703838243e+00
2.600000000000000000e+03, 1.572113692197851442e+01, 1.153117895456880815e+00
2.600000000000000000e+03, 1.592527123413425905e+01, 1.071133868113753440e+00
2.600000000000000000e+03, 1.603657151795107083e+01, 1.055828883818639152e+00
2.600000000000000000e+03, 1.560780700031416401e+01, 1.094934777960857586e+00
2.600000000000000000e+03, 1.596075824727897974e+01, 1.054284447718057516e+00
2.600000000000000000e+03, 1.568688187388940847e+01, 1.148667387836019627e+00
2.600000000000000000e+03, 1.617032002308669192e+01, 1.089361222453856470e+00
2.600000000000000000e+03, 1.607864809846989829e+01, 1.088062300565509899e+00
2.600000000000000000e+03, 1.630742540492753889e+01, 1.183364252289591079e+00
2.600000000000000000e+03, 1.610963183278204269e+01, 1.245407161441543620e+00
2.600000000000000000e+03, 1.598316090103088172e+01, 1.304795805931748820e+00
2.600000000000000000e+03, 1.627692439664934554e+01, 1.379490379985934601e+00
2.600000000000000000e+03, 1.553953962686549239e+01, 1.489348133771048799e+00
2.600000000000000000e+03, 1.572479919739904730e+01, 1.443736925927002090e+00
2.600000000000000000e+03, 1.547173098978965555e+01, 1.492061743577146604e+00
2.600000000000000000e+03, 1.582597092063239330e+01, 1.457465662746096680e+00
2.600000000000000000e+03, 1.566958600173216531e+01, 1.444688680273365389e+00
2.600000000000000000e+03, 1.598429753172731971e+01, 1.525908159800351216e+00
2.600000000000000000e+03, 1.526209854568345747e+01, 1.588426882028266096e+00
2.600000000000000000e+03, 1.617554367992889652e+01, 1.582946994759760306e+00
2.600000000000000000e+03, 1.573899873553533446e+01, 1.640151067241985894e+00
2.600000000000000000e+03, 1.603517950011751125e+01, 1.715212304762056661e+00
2.600000000000000000e+03, 1.578606090691646457e+01, 1.788949540459074949e+00
2.600000000000000000e+03, 1.595731259010160308e+01, 1.863154941209600901e+00
2.600000000000000000e+03, 1.579892844650970041e+01, 1.760312161962572564e+00
2.600000000000000000e+03, 1.646975483039853572e+01, 1.782323341346054413e+00
2.600000000000000000e+03, 1.550328316277909835e+01, 1.699591143553571104e+00
2.600000000000000000e+03, 1.552458404369732214e+01, 1.647870546044614803e+00
2.600000000000000000e+03, 1.642768179786317972e+01, 1.602072129602872819e+00
2.600000000000000000e+03, 1.583631728430600027e+01, 1.557359786089860920e+00
2.600000000000000000e+03, 1.611979958167869853e+01, 1.470335930858742479e+00
2.600000000000000000e+03, 1.633948869567232265e+01, 1.415986372188291265e+00
2.600000000000000000e+03, 1.519107601919915851e+01, 1.386474518021088898e+00
2.600000000000000000e+03, 1.558412680179723608e+01, 1.431606764009571542e+00
2.600000000000000000e+03, 1.600044191176677444e+01, 1.433258696038598679e+00
2.600000000000000000e+03, 1.620149969913207855e+01, 1.518976105880377014e+00
2.600000000000000000e+03, 1.489503771390740638e+01, 1.520516436790178449e+00
2.600000000000000000e+03, 1.664742302666521212e+01, 1.647724103087362391e+00
2.600000000000000000e+03, 1.518627766770901033e+01, 1.825124148545101965e+00
2.600000000000000000e+03, 1.570402424531830476e+01, 1.785221806566003044e+00
2.600000000000000000e+03, 1.488039417307330226e+01, 1.900159969364821899e+00
2.600000000000000000e+03, 1.440073014071716351e+01, 1.760872172457178531e+00
2.600000000000000000e+03, 1.489298588364832199e+01, 1.896702130515309115e+00
2.600000000000000000e+03, 1.566499062310391110e+01, 2.059036664590804477e+00
2.600000000000000000e+03, 1.503628504969044855e+01, 2.013011308977385561e+00
2.600000000000000000e+03, 1.486625823322646411e+01, 2.225699158841986769e+00
2.600000000000000000e+03, 1.300079149447476112e+01, 2.190341666494094675e+00
2.600000000000000000e+03, 1.425168272473357689e+01, 2.435670955376949109e+00
2.600000000000000000e+03, 1.340189489453985949e+01, 2.409256597446745030e+00
2.600000000000000000e+03, 1.390758484050022936e+01, 2.698198808581094177e+00
2.600000000000000000e+03, 1.595114712275837299e+01, 2.539795139288846482e+00
2.600000000000000000e+03, 1.569308768910021001e+01, 2.572888099391774652e+00
2.600000000000000000e+03, 1.544527719866653470e+01, 2.639324845826308330e+00
2.600000000000000000e+03, 1.479110529056469758e+01, 2.687175325572843665e+00
2.600000000000000000e+03, 1.282647243342361598e+01, 2.866071363147218332e+00
2.600000000000000000e+03, 1.232304012572146235e+01, 2.850536835303786098e+00
2.600000000000000000e+03, 1.264550846056189926e+01, 3.038810440243125743e+00
2.600000000000000000e+03, 1.144284597020190475e+01, 2.995475384788844231e+00
2.600000000000000000e+03, 1.161947878026622227e+01, 3.010688578223352785e+00
2.600000000000000000e+03, 1.214362389087616911e+01, 2.937588469101753752e+00
2.600000000000000000e+03, 1.201679464787035201e+01, 3.015558192516219371e+00
2.600000000000000000e+03, 1.098767771578889096e+01, 2.982036688964529336e+00
2.600000000000000000e+03, 1.031846748727443597e+01, 3.046236733514308792e+00
2.600000000000000000e+03, 9.933707988756559359e+00, 2.895004446842131873e+00
2.600000000000000000e+03, 9.838018008845981655e+00, 2.990327974567013491e+00
