2.000000000000000000e+03, 1.764795399068401238e+01, 2.579847183900935903e+01
2.000000000000000000e+03, 1.759824182839717466e+01, 2.575750780035870235e+01
2.000000000000000000e+03, 1.771017999897616946e+01, 1.604758740133905803e+01
2.000000000000000000e+03, 1.758405485821351988e+01, 1.782272347217988795e+01
2.000000000000000000e+03, 1.792771954756008768e+01, 1.734036714828412329e+01
2.000000000000000000e+03, 1.773226081937377074e+01, 1.707556374629351481e+01
2.000000000000000000e+03, 1.803487473716562306e+01, 1.820352861751195306e+01
2.000000000000000000e+03, 1.794578438463232573e+01, 1.808617377647484403e+01
2.000000000000000000e+03, 1.838953148672069915e+01, 1.873935293946277625e+01
2.000000000000000000e+03, 1.811626277745025249e+01, 1.856157462372513223e+01
2.000000000000000000e+03, 1.849221174841483162e+01, 1.913305508299928803e+01
2.000000000000000000e+03, 1.878089361708805427e+01, 1.878453636099213497e+01
2.000000000000000000e+03, 1.849088329594792413e+01, 1.901915205740198189e+01
2.000000000000000000e+03, 1.891520908127861489e+01, 1.914384101301168783e+01
2.000000000000000000e+03, 1.884457712717685496e+01, 1.841500312971275477e+01
2.000000000000000000e+03, 1.848771539962181265e+01, 1.760103340003701078e+01
2.000000000000000000e+03, 1.779638069992887139e+01, 1.767071518678277187e+01
2.000000000000000000e+03, 1.730957225910973563e+01, 1.746853369407964962e+01
2.000000000000000000e+03, 1.707129536875076070e+01, 1.668793822574379959e+01
2.000000000000000000e+03, 1.626672238111140700e+01, 1.646031156472672663e+01
2.000000000000000000e+03, 1.522567767223937096e+01, 1.573225178160698690e+01
2.000000000000000000e+03, 1.499678141826178113e+01, 1.475038686245227737e+01
2.000000000000000000e+03, 1.447178611695592565e+01, 1.490336338091558943e+01
2.000000000000000000e+03, 1.425353576735068728e+01, 1.464058490546300462e+01
2.000000000000000000e+03, 1.322013868327692698e+01, 1.445677074094923498e+01
2.000000000000000000e+03, 1.214058097047362850e+01, 1.513471809694356196e+01
2.000000000000000000e+03, 1.554956086029390505e+01, 1.509707557417715940e+01
2.000000000000000000e+03, 1.531477966985808514e+01, 1.507657795889153185e+01
2.000000000000000000e+03, 1.527115401172620857e+01, 1.538129371342879992e+01
2.000000000000000000e+03, 1.566478782722948893e+01, 1.423255739973339296e+01
2.000000000000000000e+03, 1.838367386640895873e+01, 1.392393294186138775e+01
2.000000000000000000e+03, 1.804429835720019781e+01, 1.401293172168723622e+01
2.000000000000000000e+03, 1.870239466937822215e+01, 1.487709609449362524e+01
2.000000000000000000e+03, 1.820360844860192984e+01, 1.481142283686169314e+01
2.000000000000000000e+03, 1.849130919430938391e+01, 1.554543287396719364e+01
2.000000000000000000e+03, 1.844809818601212470e+01, 1.532608805877750768e+01
2.000000000000000000e+03, 1.844992428301348042e+01, 1.604509445654845479e+01
2.000000000000000000e+03, 1.801141331729292006e+01, 1.602145555355417628e+01
2.000000000000000000e+03, 1.784570263442091687e+01, 1.646411744246458042e+01
2.000000000000000000e+03, 1.770399209600266133e+01, 1.716279008910318993e+01
2.000000000000000000e+03, 1.564264522517736467e+01, 1.654368125262251965e+01
2.000000000000000000e+03, 1.443487759856778574e+01, 1.696271454613341234e+01
2.000000000000000000e+03, 1.399984281300321953e+01, 1.644999231385514449e+01
2.000000000000000000e+03, 1.256872383081023870e+01, 1.619628754403687765e+01
2.000000000000000000e+03, 1.132572845693556118e+01, 1.644354707723672604e+01
2.000000000000000000e+03, 1.059215315411948310e+01, 1.527687948000048479e+01
2.000000000000000000e+03, 1.040964763692810990e+01, 1.481848362869054014e+01
2.000000000000000000e+03, 6.102001610374350626e+00, 1.435027226043063564e+01
2.000000000000000000e+03, 3.125285384909663122e+00, 1.490969332970056627e+01
2.000000000000000000e+03, 3.221134625779087823e+00, 1.400331294412125693e+01
2.000000000000000000e+03, 3.079442740764643194e+00, 1.267150414011499038e+01
2.000000000000000000e+03, 3.052925752405826643e+00, 1.190610637608554612e+01
2.000000000000000000e+03, 1.153999046571464682e+00, 1.237008029348738347e+01
2.000000000000000000e+03, 2.237841761938188512e+00, 1.173526116116805973e+01
2.000000000000000000e+03, 3.713069348288891014e+00, 1.091503789172033834e+01
2.000000000000000000e+03, 2.401545462838241551e+00, 1.097931327218589459e+01
2.000000000000000000e+03, 4.817092663458351964e+00, 1.073249957309990776e+01
2.000000000000000000e+03, 4.021470109727380837e-01, 1.136314463469338776e+01
2.000000000000000000e+03, 2.794816894248104422e+00, 1.093622551614071448e+01
2.000000000000000000e+03, 5.218836490063966771e+00, 9.840476232040119342e+00
2.000000000000000000e+03, 0.000000000000000000e+00, 9.101219024984819939e+00
2.000000000000000000e+03, 0.000000000000000000e+00, 9.100327704262243245e+00
2.000000000000000000e+03, 0.000000000000000000e+00, 8.943440588394835800e+00
2.000000000000000000e+03, 0.000000000000000000e+00, 9.111184256972434170e+00
2.000000000000000000e+03, 0.000000000000000000e+00, 9.069546511589191340e+00
2.000000000000000000e+03, 0.000000000000000000e+00, 9.480044303205415801e+00
2.000000000000000000e+03, 0.000000000000000000e+00, 9.554412671492791276e+00
