2.600000000000000000e+03, 5.077409721374689378e-01, 1.045139168342801383e+01
2.600000000000000000e+03, 6.901507996434553815e-01, 1.043035351046495585e+01
2.600000000000000000e+03, 1.016405930076790254e+00, 1.105862170161950431e+01
2.600000000000000000e+03, 1.251748938310923043e+00, 1.108708721233014671e+01
2.600000000000000000e+03, 1.426698179862792681e+00, 1.130249196006051449e+01
2.600000000000000000e+03, 1.366063901807780256e+00, 1.168985881979953589e+01
2.600000000000000000e+03, 1.383299477502047514e+00, 1.172180316621487606e+01
2.600000000000000000e+03, 1.474978168191963146e+00, 1.203747326383381733e+01
2.600000000000000000e+03, 1.601616917898315728e+00, 1.238639565610751880e+01
2.600000000000000000e+03, 1.665708715039244225e+00, 1.245163062434905932e+01
2.600000000000000000e+03, 1.834123234169647176e+00, 1.277725961226636109e+01
2.600000000000000000e+03, 1.925272066739869947e+00, 1.279170106446162514e+01
2.600000000000000000e+03, 1.979377286571178951e+00, 1.213089210573614629e+01
2.600000000000000000e+03, 1.977145877747096048e+00, 1.164573177587639918e+01
2.600000000000000000e+03, 1.916283625322976691e+00, 1.157816688939692717e+01
2.600000000000000000e+03, 1.580044711391574319e+00, 1.178554614519531896e+01
2.600000000000000000e+03, 1.419411021054316491e+00, 1.136896847630566754e+01
2.600000000000000000e+03, 1.309463012704806140e+00, 1.060219704398920548e+01
2.600000000000000000e+03, 1.209774454482919204e+00, 9.960298342619701373e+00
2.600000000000000000e+03, 1.265653577920570871e+00, 1.026327791740497908e+01
2.600000000000000000e+03, 1.225530278824570107e+00, 9.667311184191929030e+00
2.600000000000000000e+03, 1.341795069092568182e+00, 9.158349056900222607e+00
2.600000000000000000e+03, 1.180650888472386972e+00, 8.648420937542354636e+00
2.600000000000000000e+03, 1.043236799742314647e+00, 8.549496890658820902e+00
2.600000000000000000e+03, 1.193645394425793205e+00, 8.206101395861251646e+00
2.600000000000000000e+03, 1.138241832508699369e+00, 7.691881901377574771e+00
2.600000000000000000e+03, 9.792393647725042838e-01, 7.178010198219605620e+00
2.600000000000000000e+03, 1.128862475374599494e+00, 6.635072094695994238e+00
2.600000000000000000e+03, 8.019519392998964991e-01, 6.766123656118638863e+00
